1675285201000659, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 36, 1, 4134.0000000, 108
1675285201000667, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 37, 1, 4134.0000000, 108
1675285201000671, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 49, 1, 4134.0000000, 108
1675285201000675, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 56, 1, 4134.0000000, 108
1675285201000679, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 66, 1, 4134.0000000, 108
1675285201000683, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 68, 1, 4134.0000000, 108
1675285201001467, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 71, 1, 4134.0000000, 108
1675285201001476, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 108
1675285201002412, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 82, 1, 4134.0000000, 108
1675285201002417, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 82, 1, 4134.0000000, 106
1675285201002421, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 122, 1, 4134.0000000, 106
1675285201002425, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 124, 1, 4134.0000000, 106
1675285201003867, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 124, 1, 4134.0000000, 113
1675285201003871, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 124, 1, 4134.0000000, 109
1675285201003875, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 124, 1, 4134.0000000, 142
1675285201003879, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 124, 1, 4134.0000000, 152
1675285201004986, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 88, 1, 4134.0000000, 152
1675285201004995, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 88, 1, 4134.0000000, 151
1675285201005001, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 88, 1, 4134.0000000, 153
1675285201005007, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 88, 1, 4134.0000000, 152
1675285201005011, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 88, 1, 4134.0000000, 147
1675285201005015, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 147
1675285201005322, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 147
1675285201007024, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 146
1675285201007033, 1, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 145
1675285201007038, 0, 0, 4133.5000000, 42, 1, 1, 4133.7500000, 104, 1, 4134.0000000, 145
1675285201007043, 2, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 104, 1, 4134.0000000, 145
1675285201007845, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 145
1675285201007851, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 101, 1, 4134.0000000, 145
1675285201007855, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 145
1675285201007859, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 93, 1, 4134.0000000, 145
1675285201009047, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 83, 1, 4134.0000000, 145
1675285201009052, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 43, 1, 4134.0000000, 145
1675285201009057, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 33, 1, 4134.0000000, 145
1675285201009061, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 32, 1, 4134.0000000, 145
1675285201009065, 1, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 32, 1, 4134.0000000, 150
1675285201009069, 1, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 32, 1, 4134.0000000, 151
1675285201009073, 1, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 32, 1, 4134.0000000, 157
1675285201009688, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 33, 1, 4134.0000000, 157
1675285201009692, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 35, 1, 4134.0000000, 157
1675285201009696, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 36, 1, 4134.0000000, 157
1675285201009700, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 56, 1, 4134.0000000, 157
1675285201009704, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 62, 1, 4134.0000000, 157
1675285201010429, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 67, 1, 4134.0000000, 157
1675285201010437, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 157
1675285201010442, 1, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 152
1675285201010446, 1, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 151
1675285201011908, 2, 0, 4134.0000000, 5, 0, 1, 4133.7500000, 103, 1, 4134.0000000, 151
1675285201014295, 1, 0, 4134.0000000, 5, 0, 1, 4133.7500000, 103, 1, 4134.0000000, 146
1675285201014300, 2, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 146
1675285201015040, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 101, 1, 4134.0000000, 146
1675285201016258, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 101, 1, 4134.0000000, 149
1675285201016263, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 111, 1, 4134.0000000, 149
1675285201016267, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 113, 1, 4134.0000000, 149
1675285201016797, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 113, 1, 4134.0000000, 135
1675285201018374, 2, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 113, 1, 4134.0000000, 135
1675285201020387, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 113, 1, 4134.0000000, 79
1675285201020392, 0, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 119, 1, 4134.0000000, 79
1675285201020723, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 119, 1, 4134.0000000, 73
1675285201020727, 0, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 73
1675285201020731, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 72
1675285201021483, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 65
1675285201021487, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 64
1675285201021491, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 54
1675285201022112, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 52
1675285201022116, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 123, 1, 4134.0000000, 47
1675285201022120, 0, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 128, 1, 4134.0000000, 47
1675285201023298, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 128, 1, 4134.0000000, 49
1675285201023303, 1, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 128, 1, 4134.0000000, 55
1675285201023308, 0, 0, 4134.0000000, 56, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 55
1675285201023313, 2, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 55
1675285201024393, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 53
1675285201024397, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 66
1675285201024402, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 65
1675285201024406, 0, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 65
1675285201024410, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 67
1675285201025147, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 74
1675285201025155, 0, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 135, 1, 4134.0000000, 74
1675285201025162, 0, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 74
1675285201025168, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 75
1675285201025174, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 76
1675285201026086, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 77
1675285201026091, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 79
1675285201026095, 1, 0, 4134.0000000, 2, 0, 1, 4133.7500000, 134, 1, 4134.0000000, 81
1675285201026100, 2, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 134, 1, 4134.0000000, 81
1675285201027010, 0, 0, 4133.7500000, 1, 1, 1, 4133.7500000, 133, 1, 4134.0000000, 81
1675285201027801, 2, 0, 4134.0000000, 3, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 81
1675285201028576, 1, 0, 4134.0000000, 3, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 78
1675285201029647, 2, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 78
1675285201031184, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 63
1675285201031190, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 73
1675285201031194, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 72
1675285201032459, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 71
1675285201032467, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 69
1675285201032473, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 67
1675285201032479, 1, 0, 4134.0000000, 15, 0, 1, 4133.7500000, 133, 1, 4134.0000000, 68
1675285201033088, 2, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 133, 1, 4134.0000000, 68
1675285201038144, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 68
1675285201038149, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 70
1675285201038281, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 80
1675285201038287, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 81
1675285201038291, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 82
1675285201038295, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 89
1675285201039888, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 90
1675285201039893, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 94
1675285201039898, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 95
1675285201039902, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 78, 1, 4134.0000000, 106
1675285201039907, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 85, 1, 4134.0000000, 106
1675285201040432, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 85, 1, 4134.0000000, 108
1675285201041040, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 85, 1, 4134.0000000, 109
1675285201041045, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 89, 1, 4134.0000000, 109
1675285201041683, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 89, 1, 4134.0000000, 110
1675285201041688, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 82, 1, 4134.0000000, 110
1675285201042395, 1, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 82, 1, 4134.0000000, 112
1675285201043775, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 102, 1, 4134.0000000, 112
1675285201043780, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 104, 1, 4134.0000000, 112
1675285201043785, 0, 0, 4133.7500000, 55, 1, 1, 4133.7500000, 105, 1, 4134.0000000, 112
1675285201043790, 2, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 105, 1, 4134.0000000, 112
1675285201043920, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 103, 1, 4134.0000000, 112
1675285201045233, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 112
1675285201045238, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 117
1675285201045243, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 118
1675285201045247, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 98, 1, 4134.0000000, 119
1675285201045252, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 100, 1, 4134.0000000, 119
1675285201045616, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 99, 1, 4134.0000000, 119
1675285201046342, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 106, 1, 4134.0000000, 119
1675285201046346, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 107, 1, 4134.0000000, 119
1675285201046350, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 125, 1, 4134.0000000, 119
1675285201046843, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 126, 1, 4134.0000000, 119
1675285201048190, 0, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 119
1675285201048195, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 117
1675285201049068, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 119
1675285201049075, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 121
1675285201049079, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 122
1675285201049083, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 123
1675285201049087, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 122
1675285201049091, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 120
1675285201049985, 1, 0, 4133.7500000, 2, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 122
1675285201050821, 2, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 128, 1, 4134.0000000, 122
1675285201051823, 0, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 121, 1, 4134.0000000, 122
1675285201051827, 1, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 121, 1, 4134.0000000, 123
1675285201051831, 0, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 119, 1, 4134.0000000, 123
1675285201052045, 0, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 121, 1, 4134.0000000, 123
1675285201052868, 0, 0, 4133.7500000, 7, 1, 1, 4133.7500000, 123, 1, 4134.0000000, 123
1675285201053824, 2, 0, 4133.7500000, 123, 1, 1, 4133.7500000, 123, 1, 4134.0000000, 123
1675285201058443, 2, 0, 4133.5000000, 37, 1, 1, 4133.7500000, 123, 1, 4134.0000000, 123
1675285201061641, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 153, 1, 4134.0000000, 123
1675285201061646, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 153, 1, 4134.0000000, 141
1675285201062413, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 153, 1, 4133.7500000, 36
1675285201062419, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 135, 1, 4133.7500000, 36
1675285201062423, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 36
1675285201063173, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 41
1675285201063178, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 48
1675285201063182, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 54
1675285201063186, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 124
1675285201064486, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 126
1675285201064491, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 140, 1, 4133.7500000, 128
1675285201064495, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 139, 1, 4133.7500000, 128
1675285201064500, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 139, 1, 4133.7500000, 142
1675285201064504, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 139, 1, 4133.7500000, 148
1675285201065766, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 139, 1, 4133.7500000, 154
1675285201065771, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 137, 1, 4133.7500000, 154
1675285201065776, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 133, 1, 4133.7500000, 154
1675285201065779, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 137, 1, 4133.7500000, 154
1675285201066210, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 160, 1, 4133.7500000, 154
1675285201066218, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 160, 1, 4133.7500000, 155
1675285201066223, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 159, 1, 4133.7500000, 155
1675285201066228, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 160, 1, 4133.7500000, 155
1675285201066982, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 160, 1, 4133.7500000, 160
1675285201067847, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 160, 1, 4133.7500000, 161
1675285201067851, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 162, 1, 4133.7500000, 161
1675285201067856, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 162, 1, 4133.7500000, 156
1675285201067860, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 162, 1, 4133.7500000, 154
1675285201067865, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 157, 1, 4133.7500000, 154
1675285201068951, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 158, 1, 4133.7500000, 154
1675285201068955, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 158, 1, 4133.7500000, 155
1675285201068959, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 158, 1, 4133.7500000, 154
1675285201068963, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 157, 1, 4133.7500000, 154
1675285201068967, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 157, 1, 4133.7500000, 164
1675285201070955, 1, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 157, 1, 4133.7500000, 162
1675285201070960, 0, 0, 4133.5000000, 37, 1, 1, 4133.5000000, 159, 1, 4133.7500000, 162
1675285201072262, 2, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 159, 1, 4133.7500000, 162
1675285201074253, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 126, 1, 4133.7500000, 162
1675285201074258, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 122, 1, 4133.7500000, 162
1675285201074511, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 117, 1, 4133.7500000, 162
1675285201076349, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 94, 1, 4133.7500000, 162
1675285201076354, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 95, 1, 4133.7500000, 162
1675285201076359, 1, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 95, 1, 4133.7500000, 163
1675285201076363, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 93, 1, 4133.7500000, 163
1675285201076367, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 92, 1, 4133.7500000, 163
1675285201076371, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 91, 1, 4133.7500000, 163
1675285201076375, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 85, 1, 4133.7500000, 163
1675285201076379, 1, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 85, 1, 4133.7500000, 165
1675285201076783, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 92, 1, 4133.7500000, 165
1675285201078516, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 82, 1, 4133.7500000, 165
1675285201078522, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 80, 1, 4133.7500000, 165
1675285201079444, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 66, 1, 4133.7500000, 165
1675285201079450, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 61, 1, 4133.7500000, 165
1675285201079455, 1, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 61, 1, 4133.7500000, 167
1675285201079459, 0, 0, 4133.5000000, 33, 1, 1, 4133.5000000, 63, 1, 4133.7500000, 167
